ImageID,XMin,XMax,YMin,YMax,ClassName
n02102040_3798.jpg,0.482,0.576,0.4625,0.6186,DogNose
n02105641_12614.jpg,0.538,0.654,0.4933,0.616,DogNose
n02105412_676.jpg,0.247,0.3537,0.534,0.606,DogNose
n02088238_9960.jpg,0.2622,0.4704,0.3933,0.51,DogNose
n02108422_4978.jpg,0.632,0.878,0.437,0.6504,DogNose
n02113712_1331.jpg,0.3952,0.5286,0.3935,0.5046,DogNose
n02105855_1963.jpg,0.242,0.294,0.12,0.176,DogNose
n02110806_433.jpg,0.3033,0.4625,0.512,0.608,DogNose
n02113624_70.jpg,0.5111,0.6694,0.3477,0.4626,DogNose
n02107312_5719.jpg,0.448,0.5893,0.394,0.488,DogNose
n02099601_2422.jpg,0.461,0.6383,0.2877,0.3868,DogNose
n02086240_762.jpg,0.3413,0.4371,0.34,0.386,DogNose
n02113624_3808.jpg,0.33,0.464,0.5345,0.6877,DogNose
n02085936_4004.jpg,0.45,0.58,0.368,0.45,DogNose
n02100877_3195.jpg,0.102,0.2628,0.498,0.604,DogNose
n02109525_1502.jpg,0.336,0.526,0.3493,0.584,DogNose
n02108422_844.jpg,0.3873,0.578,0.2551,0.3713,DogNose
n02098286_2895.jpg,0.4308,0.5737,0.736,0.844,DogNose
n02102973_1377.jpg,0.628,0.746,0.5027,0.6203,DogNose
n02110958_25.jpg,0.38,0.52,0.4234,0.5736,DogNose
n02086910_5017.jpg,0.43,0.54,0.475,0.57,DogNose
n02113978_124.jpg,0.4044,0.5437,0.292,0.382,DogNose
n02107908_2723.jpg,0.258,0.362,0.5552,0.6985,DogNose
n02093754_4418.jpg,0.41,0.548,0.5578,0.6933,DogNose
n02102318_10162.jpg,0.13,0.28,0.3593,0.5449,DogNose
n02101006_2907.jpg,0.1429,0.3056,0.2808,0.378,DogNose
n02107142_21.jpg,0.568,0.69,0.576,0.744,DogNose
n02108089_3412.jpg,0.266,0.676,0.298,0.564,DogNose
n02097130_5882.jpg,0.1707,0.3307,0.422,0.522,DogNose
n02105251_8629.jpg,0.5512,0.7289,0.652,0.788,DogNose
n02109525_9869.jpg,0.368,0.606,0.6631,0.8942,DogNose
n02086079_9316.jpg,0.486,0.584,0.32,0.4133,DogNose
n02085936_20076.jpg,0.366,0.474,0.664,0.784,DogNose
n02107908_5112.jpg,0.074,0.232,0.7237,0.9249,DogNose
n02113978_857.jpg,0.4203,0.6062,0.6435,0.8091,DogNose
n02097209_2924.jpg,0.4209,0.5728,0.5583,0.6722,DogNose
n02088466_7486.jpg,0.458,0.588,0.5653,0.6907,DogNose
n02094433_1312.jpg,0.346,0.454,0.4414,0.5826,DogNose
n02102040_763.jpg,0.618,0.77,0.456,0.6507,DogNose
n02086240_7207.jpg,0.506,0.602,0.416,0.5333,DogNose
n02097130_1197.jpg,0.458,0.56,0.4773,0.584,DogNose
n02112018_5860.jpg,0.5676,0.7327,0.558,0.658,DogNose
n02113712_335.jpg,0.032,0.192,0.576,0.678,DogNose
n02108089_9076.jpg,0.354,0.546,0.4572,0.6578,DogNose
n02112706_2269.jpg,0.3882,0.5765,0.4,0.5471,DogNose
n02096585_2696.jpg,0.506,0.64,0.3747,0.4839,DogNose
n02102318_8275.jpg,0.528,0.71,0.5707,0.8027,DogNose
n02099601_5160.jpg,0.42,0.576,0.4594,0.6919,DogNose
n02088364_17474.jpg,0.314,0.44,0.4959,0.5833,DogNose
n02093256_1757.jpg,0.35,0.5033,0.3218,0.4444,DogNose
n02105641_1881.jpg,0.32,0.432,0.3904,0.5586,DogNose
n02086646_3688.jpg,0.66,0.78,0.4639,0.5825,DogNose
n02108915_57.jpg,0.472,0.632,0.4053,0.592,DogNose
n02110806_3484.jpg,0.5587,0.6802,0.518,0.608,DogNose
n02113624_8880.jpg,0.416,0.552,0.6533,0.816,DogNose
n02097658_3947.jpg,0.6133,0.7387,0.372,0.458,DogNose
n02098286_516.jpg,0.464,0.542,0.52,0.6187,DogNose
n02105641_3724.jpg,0.2773,0.4267,0.276,0.368,DogNose
n02112350_7112.jpg,0.4322,0.5477,0.3529,0.4196,DogNose
n02099712_7406.jpg,0.4444,0.5646,0.414,0.5,DogNose
n02086646_2725.jpg,0.352,0.44,0.2226,0.2742,DogNose
n02112018_5864.jpg,0.324,0.394,0.3413,0.424,DogNose
n02086646_2426.jpg,0.462,0.528,0.2048,0.3283,DogNose
n02113023_5022.jpg,0.0691,0.2312,0.204,0.312,DogNose
n02106550_3524.jpg,0.3284,0.6,0.65,0.808,DogNose
n02106550_10706.jpg,0.392,0.5,0.4453,0.5707,DogNose
n02102318_3429.jpg,0.448,0.7733,0.408,0.632,DogNose
n02110063_6508.jpg,0.5843,0.7741,0.416,0.528,DogNose
n02112350_9545.jpg,0.478,0.564,0.536,0.6587,DogNose
n02106662_12969.jpg,0.325,0.52,0.696,0.824,DogNose
n02105056_6639.jpg,0.3,0.438,0.7598,0.9249,DogNose
n02108551_1326.jpg,0.294,0.392,0.3632,0.453,DogNose
n02111129_1503.jpg,0.6306,0.7958,0.262,0.356,DogNose
n02110806_1382.jpg,0.4133,0.5413,0.306,0.388,DogNose
n02094433_2776.jpg,0.4158,0.5737,0.5792,0.6718,DogNose
n02113799_6382.jpg,0.204,0.37,0.5641,0.7179,DogNose
n02106662_18268.jpg,0.3634,0.5886,0.662,0.776,DogNose
n02085782_564.jpg,0.4759,0.5586,0.4138,0.4759,DogNose
n02106550_10048.jpg,0.142,0.312,0.552,0.7253,DogNose
n02109961_6020.jpg,0.3133,0.5667,0.625,0.8087,DogNose
n02107574_1051.jpg,0.314,0.414,0.4955,0.6186,DogNose
n02113186_1594.jpg,0.438,0.554,0.3496,0.4597,DogNose
n02099267_1533.jpg,0.33,0.442,0.4058,0.5093,DogNose
n02112350_6947.jpg,0.496,0.622,0.432,0.552,DogNose
n02086240_1016.jpg,0.4852,0.6185,0.3083,0.3889,DogNose
n02098413_7598.jpg,0.436,0.548,0.3173,0.4587,DogNose
n02106550_11433.jpg,0.52,0.7667,0.594,0.7731,DogNose
n02112137_1795.jpg,0.2693,0.4267,0.518,0.626,DogNose
n02091032_658.jpg,0.369,0.4786,0.5633,0.6614,DogNose
n02097298_256.jpg,0.2665,0.5,0.552,0.708,DogNose
n02094433_730.jpg,0.454,0.532,0.472,0.568,DogNose
n02098413_7144.jpg,0.404,0.58,0.344,0.5227,DogNose
n02091635_3379.jpg,0.4062,0.5352,0.436,0.5592,DogNose
n02110063_9861.jpg,0.128,0.3147,0.474,0.602,DogNose
n02095314_2699.jpg,0.28,0.4109,0.6961,0.8007,DogNose
n02095889_1854.jpg,0.236,0.382,0.544,0.6933,DogNose
n02109525_539.jpg,0.542,0.72,0.6723,0.8936,DogNose
n02102973_1116.jpg,0.72,0.856,0.4773,0.648,DogNose
n02106662_16418.jpg,0.5809,0.6923,0.442,0.526,DogNose
n02096294_1653.jpg,0.5286,0.6371,0.6084,0.7452,DogNose
n02105641_6350.jpg,0.5466,0.652,0.4379,0.5621,DogNose
n02099267_5427.jpg,0.4811,0.6297,0.346,0.444,DogNose
n02111500_7591.jpg,0.2453,0.504,0.232,0.39,DogNose
n02113978_206.jpg,0.37,0.525,0.7444,0.9248,DogNose
n02107574_2005.jpg,0.2673,0.4925,0.428,0.548,DogNose
n02087394_4931.jpg,0.402,0.566,0.544,0.728,DogNose
n02108000_1881.jpg,0.2925,0.4625,0.2462,0.3897,DogNose
n02107312_7095.jpg,0.526,0.664,0.7186,0.8802,DogNose
n02107312_6924.jpg,0.56,0.7307,0.312,0.42,DogNose
n02105162_10351.jpg,0.7926,0.9055,0.648,0.752,DogNose
n02104365_4190.jpg,0.482,0.588,0.672,0.784,DogNose
n02086240_1249.jpg,0.556,0.642,0.5045,0.6216,DogNose
n02100236_2466.jpg,0.2,0.326,0.504,0.6667,DogNose
n02107574_599.jpg,0.0622,0.2311,0.5511,0.72,DogNose
n02107142_12739.jpg,0.808,0.992,0.36,0.6213,DogNose
n02109525_9872.jpg,0.278,0.412,0.4667,0.6267,DogNose
n02113624_454.jpg,0.526,0.672,0.552,0.7147,DogNose
n02099712_4550.jpg,0.324,0.444,0.3994,0.5826,DogNose
n02092339_1331.jpg,0.296,0.478,0.5754,0.7587,DogNose
n02093754_2276.jpg,0.378,0.5,0.5707,0.752,DogNose
n02096294_2306.jpg,0.7073,0.8601,0.594,0.708,DogNose
n02112137_2809.jpg,0.496,0.612,0.3013,0.416,DogNose
n02100236_1054.jpg,0.43,0.546,0.3093,0.448,DogNose
n02111500_2617.jpg,0.536,0.67,0.3874,0.5676,DogNose
n02105855_17107.jpg,0.336,0.416,0.4453,0.5333,DogNose
n02113023_4045.jpg,0.412,0.552,0.2373,0.3707,DogNose
n02099267_2347.jpg,0.156,0.314,0.6827,0.8373,DogNose
n02096585_318.jpg,0.382,0.514,0.5307,0.664,DogNose
n02108915_8258.jpg,0.4896,0.6658,0.272,0.392,DogNose
n02115913_4542.jpg,0.5395,0.6641,0.7361,0.8721,DogNose
n02113978_2546.jpg,0.4564,0.6667,0.536,0.7,DogNose
n02108422_158.jpg,0.3514,0.6877,0.208,0.392,DogNose
n02108089_11074.jpg,0.436,0.64,0.5087,0.737,DogNose
n02087046_336.jpg,0.414,0.57,0.5493,0.7253,DogNose
n02091244_743.jpg,0.2963,0.4556,0.5027,0.5897,DogNose
n02105056_5515.jpg,0.6577,0.8108,0.748,0.85,DogNose
n02116738_2083.jpg,0.264,0.4695,0.484,0.604,DogNose
n02097209_3630.jpg,0.46,0.564,0.4213,0.5333,DogNose
n02094258_773.jpg,0.35,0.432,0.6547,0.7688,DogNose
n02106030_16338.jpg,0.464,0.568,0.4587,0.56,DogNose
n02112706_1805.jpg,0.29,0.41,0.3929,0.494,DogNose
n02087046_5499.jpg,0.584,0.682,0.4427,0.5573,DogNose
n02091831_6308.jpg,0.622,0.714,0.5707,0.6907,DogNose
n02112018_4639.jpg,0.3844,0.4865,0.24,0.3,DogNose
n02102177_501.jpg,0.528,0.816,0.364,0.552,DogNose
n02102040_6843.jpg,0.55,0.694,0.4527,0.597,DogNose
n02090379_3042.jpg,0.342,0.472,0.5467,0.7013,DogNose
n02108089_11122.jpg,0.4293,0.7067,0.472,0.63,DogNose
n02111129_324.jpg,0.5916,0.7568,0.402,0.506,DogNose
n02108915_12317.jpg,0.5142,0.6761,0.278,0.376,DogNose
n02101388_2076.jpg,0.586,0.9,0.0347,0.544,DogNose
n02099429_3188.jpg,0.0809,0.2235,0.2243,0.3271,DogNose
n02102177_1763.jpg,0.23,0.376,0.248,0.408,DogNose
n02104365_6131.jpg,0.208,0.432,0.66,0.82,DogNose
n02106550_11097.jpg,0.4933,0.61,0.245,0.3433,DogNose
n02108422_1017.jpg,0.366,0.538,0.3297,0.552,DogNose
n02105251_4569.jpg,0.4126,0.534,0.4974,0.6243,DogNose
n02095570_862.jpg,0.426,0.558,0.5493,0.6907,DogNose
n02088094_3201.jpg,0.4895,0.6066,0.388,0.452,DogNose
n02085936_20313.jpg,0.406,0.524,0.408,0.552,DogNose
n02099712_3988.jpg,0.466,0.676,0.392,0.6053,DogNose
n02110958_14154.jpg,0.47,0.646,0.2257,0.3685,DogNose
